method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,47,8,0,0.0,0,1,0,0
1,61,11,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
2,48,8,0,72.0,68,5,7,52
2,48,8,0,80.0,76,5,12,50
2,49,8,0,285.0,273,13,54,186
1,49,8,0,0.0,249,13,41,183
1,48,8,0,0.0,73,5,10,51
1,48,8,0,0.0,67,5,7,48
2,52,8,0,59.0,55,5,1,49
1,39,7,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,1,53
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,9,50
2,57,8,0,4.0,4,1,1,2
1,47,8,0,0.0,92,3,16,63
2,52,8,0,59.0,55,5,1,49
2,49,8,0,243.0,231,13,41,166
1,57,8,0,0.0,4,1,1,2
1,57,8,0,0.0,4,1,1,2
1,58,9,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,8,52
1,71,14,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,49,8,0,263.0,251,13,36,189
2,48,8,0,70.0,66,5,8,48
1,57,8,0,0.0,4,1,1,2
2,52,8,0,65.0,61,5,4,52
1,50,8,0,0.0,239,13,44,171
2,49,8,0,252.0,240,13,38,179
2,48,8,0,33.0,33,1,0,31
1,39,7,0,0.0,0,1,0,0
1,52,8,0,0.0,60,5,7,48
1,57,8,0,0.0,4,1,1,2
2,50,8,0,248.0,236,13,43,170
2,47,8,0,44.0,42,3,5,32
1,47,8,0,0.0,36,3,5,28
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,2
2,47,8,0,38.0,36,3,5,28
2,47,8,0,41.0,39,3,6,29
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,117,3,46,57
2,48,8,0,74.0,70,5,8,52
1,51,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,70.0,66,5,8,48
2,52,8,0,61.0,57,5,6,46
1,62,11,0,0.0,0,1,0,0
1,50,8,0,0.0,251,13,41,188
1,49,8,0,0.0,231,13,39,172
1,52,8,0,0.0,57,5,4,47
1,47,8,0,0.0,37,3,5,29
1,52,8,0,0.0,55,5,1,49
1,47,8,0,0.0,0,1,0,0
2,48,8,0,66.0,62,5,6,47
2,49,8,0,264.0,252,13,42,184
2,48,8,0,72.0,68,5,8,51
1,49,8,0,0.0,236,13,40,172
1,39,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,4,48
2,47,8,0,38.0,36,3,5,28
2,48,8,0,78.0,74,5,11,51
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,48,8,0,34.0,34,1,0,32
1,49,8,0,0.0,233,13,35,174
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,49,8,0,0.0,235,13,43,169
2,57,8,0,4.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,20,1,2,15
1,57,8,0,0.0,8,1,3,3
1,49,8,0,0.0,261,13,43,189
1,48,8,0,0.0,72,5,10,51
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,52,8,0,65.0,61,5,5,50
2,49,8,0,297.0,285,13,38,213
1,50,8,0,0.0,244,13,39,179
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,243.0,231,13,41,168
1,50,8,0,0.0,249,13,38,184
2,50,8,0,293.0,281,13,49,196
1,39,7,0,0.0,0,1,0,0
2,49,8,0,247.0,235,13,43,169
2,48,8,0,33.0,33,1,0,31
1,52,8,0,0.0,68,5,9,50
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,229,13,35,172
1,48,8,0,0.0,68,5,8,51
2,48,8,0,73.0,73,1,30,36
1,48,8,0,0.0,34,1,0,32
1,39,7,0,0.0,0,1,0,0
1,52,8,0,0.0,109,5,24,65
1,48,8,0,0.0,62,1,11,36
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,43,6,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,44,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,118,1,27,77
1,47,8,0,0.0,30,3,6,20
1,55,10,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,75.0,75,1,35,29
1,44,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,7,48
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,71,5,9,51
1,43,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,48,8,0,71.0,67,5,6,52
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,48,8,0,146.0,142,5,41,69
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,41,3,5,31
1,65,12,0,0.0,0,1,0,0
1,41,7,0,0.0,0,1,0,0
2,50,8,0,254.0,242,13,44,174
2,52,8,0,128.0,124,5,13,89
2,52,8,0,135.0,131,5,34,82
1,49,8,0,0.0,0,1,0,0
2,49,8,0,301.0,289,13,39,218
1,48,8,0,0.0,64,5,8,47
2,49,8,0,254.0,242,13,38,178
2,49,8,0,286.0,274,13,41,200
1,48,8,0,0.0,77,5,13,50
1,48,8,0,0.0,63,5,6,48
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,17,1,1,14
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,44,3,6,32
1,48,8,0,0.0,33,1,0,31
2,48,8,0,121.0,117,5,19,79
1,44,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,7,44
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,69,5,8,52
1,57,8,0,0.0,5,1,1,3
2,48,8,0,33.0,33,1,0,31
1,52,8,0,0.0,126,5,39,72
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,257,13,39,189
1,57,8,0,0.0,4,1,1,2
1,49,8,0,0.0,217,13,39,157
2,48,8,0,17.0,17,1,1,14
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,8,1,5,1
1,49,8,0,0.0,0,1,0,0
3,57,8,1,4.0,4,1,1,2
1,48,8,0,0.0,67,5,7,51
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,42,6,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,71,12,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,88,5,9,66
1,71,13,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,9,48
2,48,8,0,18.0,18,1,1,15
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,72,5,9,51
1,48,8,0,0.0,70,5,9,50
1,49,8,0,0.0,268,13,38,201
2,48,8,0,18.0,18,1,1,15
1,50,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
2,48,8,0,34.0,34,1,0,32
1,44,10,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,1,49
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,47,8,0,46.0,44,3,6,32
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,8,52
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,253,13,39,186
1,48,8,0,0.0,179,1,29,122
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
1,44,8,0,0.0,0,1,0,0
2,49,8,0,243.0,231,13,36,171
1,48,8,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,6,46
1,57,8,0,0.0,8,1,4,2
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,49,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
2,48,8,0,68.0,64,5,8,47
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
2,50,8,0,255.0,243,13,43,175
2,48,8,0,74.0,70,5,8,52
1,48,8,0,0.0,34,1,0,32
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,49,8,0,277.0,265,13,45,194
1,48,8,0,0.0,67,5,7,51
1,50,8,0,0.0,234,13,39,171
1,58,9,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,1,49
2,49,8,0,267.0,255,13,42,186
2,50,8,0,249.0,237,13,40,170
2,49,8,0,237.0,225,13,42,162
1,48,8,0,0.0,34,1,0,32
1,47,8,0,0.0,44,3,6,32
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,0,1,0,0
2,49,8,0,289.0,277,13,47,200
2,49,8,0,262.0,250,13,37,189
1,47,8,0,0.0,41,3,5,31
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,253,13,41,187
2,52,8,0,64.0,60,5,2,51
1,48,8,0,0.0,83,1,28,44
1,50,8,0,0.0,247,13,37,187
1,48,8,0,0.0,33,1,0,31
1,38,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,65,5,7,48
1,49,7,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,58,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,47,8,0,88.0,86,3,23,45
1,49,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,52,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,34,1,0,32
2,52,8,0,57.0,53,5,1,47
1,42,6,0,0.0,0,1,0,0
1,48,8,0,0.0,49,1,16,16
1,52,8,0,0.0,57,5,6,46
2,48,8,0,22.0,22,1,5,14
1,48,8,0,0.0,85,1,14,59
1,49,8,0,0.0,250,13,44,178
1,50,8,0,0.0,0,1,0,0
2,49,8,0,246.0,234,13,40,170
2,48,8,0,179.0,179,1,29,122
1,46,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
2,47,8,0,115.0,113,3,32,66
2,48,8,0,74.0,74,1,14,47
1,47,8,0,0.0,36,3,5,28
3,52,8,1,58.0,54,5,4,45
1,50,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,49,8,0,399.0,387,13,68,271
1,25,5,0,0.0,0,1,0,0
2,57,8,0,55.0,55,1,14,30
1,44,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,42,7,0,0.0,0,1,0,0
2,47,8,0,121.0,119,3,44,48
1,53,9,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,7,47
2,49,8,0,242.0,230,13,42,166
2,49,8,0,235.0,223,13,42,158
1,48,8,0,0.0,17,1,1,14
1,50,8,0,0.0,240,13,44,172
1,49,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,49,8,0,0.0,286,13,70,184
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,12,1,1,9
1,48,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,49,7,0,0.0,0,1,0,0
2,49,8,0,252.0,240,13,38,178
1,53,7,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,33,1,0,31
2,48,8,0,17.0,17,1,1,14
2,48,8,0,75.0,71,5,9,52
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,73,11,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,38,184
1,48,8,0,0.0,67,5,7,51
2,52,8,0,64.0,60,5,2,52
1,48,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,48,8,0,76.0,72,5,10,51
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
2,50,8,0,231.0,219,13,41,156
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,249,13,43,183
1,44,8,0,0.0,0,1,0,0
2,48,8,0,64.0,64,1,33,24
2,48,8,0,133.0,129,5,22,77
1,48,8,0,0.0,34,1,0,32
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,231,13,36,173
1,57,8,0,0.0,56,1,15,30
1,48,8,0,0.0,0,1,0,0
2,48,8,0,69.0,65,5,7,48
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,17,1,1,14
2,47,8,0,41.0,39,3,6,29
2,49,8,0,247.0,235,13,46,166
2,49,8,0,262.0,250,13,42,181
2,48,8,0,70.0,66,5,8,48
1,48,8,0,0.0,34,1,0,32
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,31,8,0,0.0,0,1,0,0
1,49,8,0,0.0,309,13,67,198
1,39,7,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,47,173
1,52,8,0,0.0,57,5,5,47
1,48,8,0,0.0,0,1,0,0
2,50,8,0,265.0,253,13,40,185
1,44,8,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,52
1,56,8,0,0.0,0,1,0,0
2,49,8,0,238.0,226,13,42,161
2,48,8,0,33.0,33,1,0,31
1,58,9,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,38,184
1,49,8,0,0.0,0,1,0,0
1,72,10,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,52,8,0,58.0,54,5,1,48
2,47,8,0,90.0,88,3,33,45
1,49,8,0,0.0,247,13,43,179
1,44,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,258,13,38,191
1,39,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,47,8,0,55.0,53,3,7,41
2,57,8,0,58.0,58,1,23,19
2,49,8,0,252.0,240,13,37,182
2,48,8,0,635.0,631,5,400,111
2,52,8,0,67.0,63,5,5,52
2,49,8,0,284.0,272,13,49,190
1,44,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,54,5,2,46
1,47,8,0,0.0,32,3,9,19
3,52,8,1,65.0,61,5,4,52
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,238,5,36,164
2,50,8,0,269.0,257,13,48,172
1,47,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,62,11,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,48,8,0,72.0,68,5,8,48
2,57,8,0,4.0,4,1,1,2
1,52,8,0,0.0,72,5,6,56
1,57,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,2,49
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,96,3,12,71
1,79,13,0,0.0,0,1,0,0
1,49,8,0,0.0,243,13,38,179
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,77,11,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,57,1,12,30
1,48,8,0,0.0,0,1,0,0
2,50,8,0,252.0,240,13,39,177
2,48,8,0,79.0,75,5,13,50
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,66,12,0,0.0,0,1,0,0
2,49,8,0,227.0,215,13,40,155
2,48,8,0,18.0,18,1,1,15
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,70,5,9,50
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,41,3,4,32
1,50,8,0,0.0,253,13,49,180
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,49,8,0,270.0,258,13,39,188
2,48,8,0,75.0,71,5,9,52
1,48,8,0,0.0,66,5,8,48
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,61,1,17,30
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
2,48,8,0,144.0,140,5,49,73
3,57,8,1,4.0,4,1,1,2
1,57,8,0,0.0,5,1,1,3
2,57,8,0,5.0,5,1,1,3
2,49,8,0,299.0,287,13,47,203
1,47,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,39,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,50,8,0,0.0,279,13,69,184
1,57,8,0,0.0,567,1,393,62
1,59,10,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,48,8,0,26.0,26,1,4,18
2,48,8,0,68.0,64,5,7,48
2,50,8,0,254.0,242,13,38,179
1,57,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,46,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,6,48
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,239,13,41,176
1,57,9,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,31,3,8,19
1,47,8,0,0.0,41,3,5,31
1,49,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,33,6,0,0.0,0,1,0,0
2,49,8,0,254.0,242,13,45,174
1,50,8,0,0.0,0,1,0,0
2,49,8,0,264.0,252,13,44,182
1,48,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,49,8,0,0.0,251,13,36,189
2,52,8,0,70.0,66,5,3,55
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,250,13,39,183
1,35,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,49,8,0,247.0,235,13,38,173
1,44,8,0,0.0,0,1,0,0
2,48,8,0,75.0,71,5,10,50
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,2,49
1,52,8,0,0.0,55,5,5,45
2,48,8,0,17.0,17,1,1,14
1,49,6,0,0.0,0,1,0,0
2,52,8,0,56.0,52,5,2,45
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,52,8,0,81.0,77,5,15,50
1,44,8,0,0.0,0,1,0,0
1,51,9,0,0.0,0,1,0,0
2,50,8,0,249.0,237,13,36,177
1,48,8,0,0.0,71,5,9,51
1,49,8,0,0.0,257,13,42,188
2,52,8,0,60.0,56,5,4,47
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,57,8,0,5.0,5,1,1,3
1,42,7,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,49,8,0,0.0,270,13,48,195
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,14,1,4,8
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,68,5,7,52
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,250.0,238,13,44,167
2,48,8,0,72.0,68,5,7,52
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,52,8,0,75.0,71,5,3,61
1,44,8,0,0.0,0,1,0,0
2,48,8,0,8.0,8,1,5,1
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,67,5,7,51
1,49,8,0,0.0,0,1,0,0
2,48,8,0,78.0,74,5,9,53
1,52,8,0,0.0,55,5,5,45
1,49,8,0,0.0,239,13,41,174
1,52,8,0,0.0,59,5,3,50
1,56,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,76,13,0,0.0,0,1,0,0
2,52,8,0,58.0,54,5,1,48
1,51,8,0,0.0,0,1,0,0
1,50,8,0,0.0,232,13,38,171
2,49,8,0,252.0,240,13,40,173
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,10,50
1,52,8,0,0.0,53,5,2,46
2,52,8,0,62.0,58,5,7,45
1,52,8,0,0.0,61,5,3,52
2,48,8,0,69.0,65,5,8,48
1,49,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,63,1,22,25
2,48,8,0,73.0,69,5,8,52
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
